단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,등록차량수
C1775,711,상가,제주특별자치도,임대상가,31.84,1,5,D,,,0,8,131,96
C1775,711,상가,제주특별자치도,임대상가,31.84,1,5,D,,,0,8,131,96
C1519,420,아파트,제주특별자치도,국민임대,45.32,168,0,A,16834000,108490,0,0,393,235
C2221,590,아파트,제주특별자치도,공공임대(50년),49.5,55,1,A,15395000,246550,0,3,376,359
C1790,657,아파트,경상남도,영구임대,26.37,239,2,C,3141000,69900,0,4,166,120
C1790,657,상가,경상남도,임대상가,15,1,2,D,,,0,4,166,120
C1790,657,상가,경상남도,임대상가,22.89,1,2,D,,,0,4,166,120
C1790,657,상가,경상남도,임대상가,27.5,1,2,D,,,0,4,166,120
C1790,657,상가,경상남도,임대상가,28.88,1,2,D,,,0,4,166,120
C1790,657,상가,경상남도,임대상가,28.88,1,2,D,,,0,4,166,120
C2109,495,상가,경상남도,임대상가,31.84,1,2,D,,,0,4,117,60
C1866,338,아파트,경상남도,국민임대,46.18,36,1,A,12563000,119920,0,3,235,135
C1005,1144,아파트,충청남도,국민임대,51.49,304,16,A,16205000,208470,NA,8,950,376
C1004,521,아파트,충청남도,영구임대,39.3,240,3,C,4682000,104180,NA,2,153,93
C1004,521,상가,충청남도,임대상가,22.95,1,3,D,,,NA,2,153,93
C1004,521,상가,충청남도,임대상가,32.29,1,3,D,,,NA,2,153,93
C1875,1003,상가,충청남도,임대상가,18.98,1,5,D,,,NA,8,192,209
C1875,1003,상가,충청남도,임대상가,21.46,1,5,D,,,NA,8,192,209
C1875,1003,상가,충청남도,임대상가,22.83,1,5,D,,,NA,8,192,209
C1875,1003,상가,충청남도,임대상가,23.4,1,5,D,,,NA,8,192,209
C1875,1003,상가,충청남도,임대상가,23.4,1,5,D,,,NA,8,192,209
C1875,1003,상가,충청남도,임대상가,27.55,1,5,D,,,NA,8,192,209
C1875,1003,상가,충청남도,임대상가,50.08,1,5,D,,,NA,8,192,209
C2212,697,상가,강원도,임대상가,31.84,1,0,D,,,0,4,128,86
C2212,697,상가,강원도,임대상가,31.84,1,0,D,,,0,4,128,86
C2401,213,아파트,강원도,국민임대,46.9,104,21,E,55413000,28850,0,3,164,19
C2571,481,상가,경상남도,임대상가,31.84,1,5,D,,,0,1,65,62
C2571,481,상가,경상남도,임대상가,31.84,1,5,D,,,0,1,65,62
C2571,481,상가,경상남도,임대상가,31.84,1,5,D,,,0,1,65,62
C2571,481,상가,경상남도,임대상가,31.84,1,5,D,,,0,1,65,62
C1885,830,아파트,전라남도,국민임대,36.74,80,14,A,14418000,100920,0,4,802,616
C2368,775,아파트,전라남도,국민임대,36.7,34,10,A,14418000,100920,0,4,738,548
C2368,775,아파트,전라남도,국민임대,36.7,12,10,A,14418000,100920,0,4,738,548
C2016,261,아파트,충청북도,국민임대,46.9,43,15,A,15235000,126960,0,2,198,220
C2538,1473,아파트,경기도,국민임대,33.96,12,13,G,13469000,223930,0,3,1299,799
C2538,1473,아파트,경기도,국민임대,36.99,24,13,G,14555000,257400,0,3,1299,799
C2538,1473,아파트,경기도,국민임대,46.4,60,13,A,39668000,311110,0,3,1299,799
C2538,1473,아파트,경기도,국민임대,46.4,15,13,A,39668000,311110,0,3,1299,799
C2538,1473,아파트,경기도,국민임대,51.92,72,13,H,45613000,340790,0,3,1299,799
C1014,996,아파트,전라북도,국민임대,46.9,41,5,A,21628000,150190,0,2,823,708
C1014,996,아파트,전라북도,국민임대,51.72,116,5,A,26435000,162210,0,2,823,708
C1592,870,아파트,강원도,국민임대,33.4,288,13,A,11147000,158540,0,5,763,739
C2000,1300,아파트,경상남도,국민임대,39.48,180,21,A,13697000,114140,0,2,1082,795
C2000,1300,아파트,경상남도,국민임대,46.9,135,21,A,19225000,169420,0,2,1082,795
C1689,1117,아파트,경기도,국민임대,26.95,186,4,A,18557000,126470,1,3,985,960
C1689,1117,아파트,경기도,국민임대,51.94,100,4,A,55558000,348700,1,3,985,960
C2336,458,아파트,경상북도,국민임대,39.49,82,13,A,15354000,104840,0,2,399,562
C2256,409,아파트,경상남도,국민임대,36.62,131,7,A,9592000,91140,0,1,316,344
C1900,586,아파트,전라북도,국민임대,51.93,120,2,A,21221000,124830,0,2,472,596
C2361,1174,아파트,경기도,국민임대,39.72,172,9,H,23720000,197230,0,4,1026,1117
C2361,1174,아파트,경기도,국민임대,46.9,189,9,A,37454000,259660,0,4,1026,1117
C1642,270,아파트,전라남도,국민임대,39.72,15,14,A,12483000,78670,0,6,222,297
C1642,270,아파트,전라남도,국민임대,46.79,12,14,A,17477000,107200,0,6,222,297
C1013,1308,아파트,광주광역시,국민임대,46.76,177,16,A,24665000,135960,0,6,1119,1665
C2232,355,아파트,광주광역시,국민임대,46.9,96,13,A,24775000,133780,0,3,354,248
C2232,355,아파트,광주광역시,국민임대,59.88,145,13,A,39641000,222340,0,3,354,248
C1973,384,아파트,광주광역시,국민임대,39.72,42,15,A,19819000,110110,0,3,384,457
C1973,384,아파트,광주광역시,국민임대,39.85,42,15,A,19819000,110110,0,3,384,457
C1973,384,아파트,광주광역시,국민임대,59.88,300,15,A,39641000,222340,0,3,384,457
C2458,853,아파트,광주광역시,국민임대,46.9,2,28,E,78080000,40670,0,3,853,910
C2458,853,아파트,광주광역시,국민임대,46.9,56,28,E,78080000,40670,0,3,853,910
C2133,355,아파트,광주광역시,국민임대,51.93,14,10,A,32459000,172280,0,3,330,328
C2096,492,아파트,광주광역시,국민임대,36.63,30,11,A,13022000,81540,0,2,347,525
C1879,711,아파트,광주광역시,국민임대,46.9,15,12,A,19819000,110850,0,2,573,713
C1879,711,아파트,광주광역시,국민임대,46.9,132,12,A,19819000,110850,0,2,573,713
C1173,571,아파트,충청남도,국민임대,46.9,26,7,A,18726000,149810,0,2,483,609
C2032,944,아파트,경상남도,국민임대,51.78,135,23,A,24969000,149810,0,1,958,1162
C2032,944,아파트,경상남도,국민임대,59.92,157,23,A,31210000,187260,0,1,958,1162
C2032,944,아파트,경상남도,국민임대,59.92,224,23,A,31210000,187260,0,1,958,1162
C2094,410,아파트,경상남도,국민임대,46.48,30,16,A,17499000,116200,0,20,402,318
C2089,962,아파트,경상남도,국민임대,51.93,240,27,A,23536000,148630,0,1,873,572
C2046,1129,아파트,경기도,국민임대,51.93,377,10,A,26385000,220490,0,4,1137,1306
C2071,1479,아파트,경기도,국민임대,39.72,133,21,A,15111000,126340,0,3,1488,1398
C2071,1479,아파트,경기도,국민임대,51.93,60,21,A,26385000,220490,0,3,1488,1398
C2635,330,아파트,경기도,국민임대,51.86,141,1,A,28838000,241080,0,3,259,442
C2635,330,아파트,경기도,국민임대,59.88,9,1,A,35455000,297220,0,3,259,442
C2390,386,아파트,경기도,국민임대,51.86,9,4,A,28838000,241080,0,4,299,422
C2390,386,아파트,경기도,국민임대,59.88,9,4,A,35455000,297220,0,4,299,422
C1663,642,아파트,대전광역시,국민임대,51.96,167,3,A,17362000,231540,1,5,567,700
C2066,757,아파트,대구광역시,국민임대,46.9,50,22,B,20439000,167230,0,2,660,503
C1693,853,아파트,대전광역시,국민임대,59.96,443,20,A,37454000,237200,0,6,862,1087
C1666,708,아파트,전라남도,국민임대,46.79,24,20,A,17989000,124030,0,4,638,465
C1988,475,아파트,전라남도,국민임대,36.63,43,12,A,12026000,87940,0,2,722,402
C1537,662,아파트,충청남도,국민임대,51.85,58,17,A,26642000,118820,0,3,546,669
C2340,512,아파트,서울특별시,공공임대(50년),39.82,512,15,A,32454000,281700,0,3,362,382
C1929,492,아파트,충청남도,국민임대,39.57,180,19,A,14863000,123870,0,4,426,413
C1929,492,아파트,충청남도,국민임대,46.73,22,19,A,17962000,148630,0,4,426,413
C1929,492,아파트,충청남도,국민임대,46.9,26,19,A,17962000,148630,0,4,426,413
C1681,534,아파트,경기도,국민임대,51.96,44,9,A,44348000,291110,0,7,465,520
C1184,458,아파트,경기도,국민임대,46.97,112,4,A,34810000,257660,0,3,403,488
C2383,762,아파트,경기도,국민임대,51.96,88,14,A,44348000,291110,0,3,661,832
C2383,762,아파트,경기도,국민임대,51.96,13,14,A,44348000,291110,0,3,661,832
C2383,762,아파트,경기도,국민임대,59.89,78,14,A,56985000,346850,0,3,661,832
C1579,1005,아파트,경기도,국민임대,46.95,56,12,A,34810000,257660,0,2,882,1158
C2173,775,아파트,경기도,국민임대,39.99,72,4,A,26014000,196950,1,2,665,745
C2173,775,아파트,경기도,국민임대,46.98,87,4,A,40880000,277480,1,2,665,745
C1911,890,아파트,부산광역시,국민임대,51.77,25,21,A,28491000,235360,1,2,985,831
C1638,494,아파트,전라북도,국민임대,51.93,54,10,A,20122000,98640,0,6,358,413
C1527,996,아파트,경상북도,국민임대,46.61,112,23,A,15252000,126680,0,4,834,1150
C1527,996,아파트,경상북도,국민임대,59.57,120,23,A,22579000,180630,0,4,834,1150
C2208,882,아파트,경기도,국민임대,46.97,60,16,A,31958000,217210,0,2,755,840
C1940,615,아파트,경기도,국민임대,46.57,114,16,A,31711000,215550,0,2,527,709
C1940,615,아파트,경기도,국민임대,46.57,61,16,A,31711000,215550,0,2,527,709
C2596,470,아파트,경기도,국민임대,36.91,112,15,A,17102000,142310,1,7,405,480
C2563,496,아파트,경기도,국민임대,46.22,102,9,A,16520000,190640,0,2,425,449
C2358,1260,아파트,경상남도,국민임대,36.61,12,24,A,15577000,88260,0,8,941,1010
C2358,1260,아파트,경상남도,국민임대,46.29,603,24,A,24665000,166140,0,8,941,1010
C2358,1260,아파트,경상남도,국민임대,46.29,91,24,A,24665000,166140,0,8,941,1010
C1601,330,아파트,경기도,국민임대,46.9,42,13,A,22793000,155340,0,4,335,308
C1687,773,아파트,경기도,국민임대,49.7,28,26,A,24402000,167230,0,3,779,349
C1236,1124,아파트,경기도,국민임대,39.72,86,29,A,16225000,111470,0,2,1129,657
C1236,1124,아파트,경기도,국민임대,39.72,127,29,A,16225000,111470,0,2,1129,657
C1236,1124,아파트,경기도,국민임대,46.75,10,29,A,22173000,149880,0,2,1129,657
C1236,1124,아파트,경기도,국민임대,46.9,218,29,A,22173000,151110,0,2,1129,657
C1379,324,아파트,경기도,국민임대,36.65,204,10,A,11270000,94120,0,2,270,294
C1386,1497,아파트,전라남도,국민임대,39.51,43,15,A,12392000,66990,0,5,1100,1145
C1022,389,아파트,경기도,국민임대,46.9,155,4,A,24665000,221980,0,4,352,450
C1022,389,아파트,경기도,국민임대,46.9,83,4,A,24665000,221980,0,4,352,450
C1896,712,아파트,경기도,국민임대,39.72,123,3,A,18175000,153180,0,2,658,845
C1896,712,아파트,경기도,국민임대,59.88,142,3,A,41543000,345330,0,2,658,845
C1269,561,아파트,경기도,국민임대,46.96,104,1,A,19953000,193180,0,3,572,643
C2070,898,아파트,경기도,국민임대,46.96,82,6,A,21420000,206410,0,3,909,735
C1967,581,아파트,경기도,국민임대,46.83,125,6,A,17395000,201730,0,3,530,639
C2021,851,아파트,경기도,국민임대,46.82,16,7,A,15729000,188260,0,3,771,902
C2021,851,아파트,경기도,국민임대,46.83,147,7,A,15729000,188260,0,3,771,902
C1143,693,아파트,경기도,국민임대,36.78,108,3,A,15250000,165200,1,11,717,632
C1084,280,아파트,경상북도,국민임대,39.63,84,2,A,11858000,81130,0,2,280,226
C1084,280,아파트,경상북도,국민임대,59.89,32,2,A,24218000,164770,0,2,280,226
C2530,307,아파트,강원도,국민임대,39.93,40,19,A,16102000,198190,0,5,296,302
C2530,307,아파트,강원도,국민임대,46.96,15,19,A,28491000,222970,0,5,296,302
C1761,602,아파트,강원도,국민임대,36.62,150,18,A,11234000,138550,0,2,715,730
C1761,602,아파트,강원도,국민임대,46.9,73,18,A,19349000,210970,0,2,715,730
C1761,602,아파트,강원도,국민임대,51.93,140,18,A,27465000,232200,0,2,715,730
C1102,522,아파트,강원도,국민임대,36.65,120,21,A,9908000,127580,0,7,525,417
C1102,522,아파트,강원도,국민임대,46.91,170,21,A,17342000,208110,0,7,525,417
C2042,712,아파트,대구광역시,국민임대,39.48,129,13,A,17851000,122320,2,7,641,757
C2042,712,아파트,대구광역시,국민임대,46.9,130,13,A,24093000,164770,2,7,641,757
C1375,757,아파트,경상남도,국민임대,51.93,19,21,A,24969000,149810,0,12,761,754
C1410,356,아파트,충청북도,국민임대,36.65,156,10,A,9154000,76260,0,3,550,815
C1410,356,아파트,충청북도,국민임대,59.88,148,10,A,20247000,163650,0,3,550,815
C1706,467,아파트,경기도,국민임대,51.92,89,7,A,29086000,249130,1,5,403,362
C1706,467,아파트,경기도,국민임대,53.26,14,7,A,29086000,261760,1,5,403,362
C1059,514,아파트,전라북도,국민임대,39.51,126,7,A,14908000,94030,0,8,362,246
C1059,514,아파트,전라북도,국민임대,39.84,91,7,A,14908000,94030,0,8,362,246
C1059,514,아파트,전라북도,국민임대,39.84,39,7,A,14908000,94030,0,8,362,246
C1059,514,아파트,전라북도,국민임대,46.18,126,7,A,19000000,112790,0,8,362,246
C2162,374,아파트,전라북도,국민임대,51.93,116,7,A,18425000,102350,0,1,281,347
C2325,378,아파트,전라북도,국민임대,46.89,80,3,A,15360000,85460,0,1,265,293
C2325,378,아파트,전라북도,국민임대,51.91,57,3,A,17342000,96610,0,1,265,293
C1133,856,아파트,전라북도,국민임대,36.47,130,10,A,17342000,105280,0,3,777,842
C1180,314,아파트,전라북도,국민임대,59.88,160,15,A,19187000,110310,0,1,241,311
C2503,382,아파트,제주특별자치도,국민임대,46.11,136,7,A,16520000,137240,0,2,306,327
C1907,212,아파트,제주특별자치도,국민임대,49.7,49,7,A,14244000,119490,0,3,163,207
C2181,872,아파트,충청북도,국민임대,36.62,89,15,A,9908000,90410,0,6,733,683
C1783,594,아파트,대구광역시,국민임대,46.9,30,16,A,23496000,160960,1,6,596,570
C2192,514,아파트,충청북도,국민임대,33.95,180,16,A,8670000,79260,0,2,442,324
C2192,514,아파트,충청북도,국민임대,39.8,130,16,A,11147000,100320,0,2,442,324
C2346,558,아파트,충청북도,국민임대,46.9,30,12,A,13357000,113780,0,3,449,553
C2346,558,아파트,충청북도,국민임대,59.88,144,12,A,19593000,173960,0,3,449,553
C2631,812,아파트,경상남도,국민임대,51.86,286,2,A,27044000,120730,0,3,612,638
C2141,504,아파트,경상남도,국민임대,46.9,144,2,A,30969000,247750,0,6,445,495
C1569,631,아파트,경상남도,국민임대,36.63,53,8,A,12571000,87980,0,3,442,528
C2099,332,아파트,강원도,국민임대,46.9,84,3,A,12483000,102350,0,2,258,383
C2099,332,아파트,강원도,국민임대,59.89,56,3,A,18726000,154790,0,2,258,383
C2287,409,아파트,충청북도,국민임대,46.9,167,18,A,13759000,113560,0,3,330,284
C2287,409,아파트,충청북도,국민임대,46.9,39,18,A,13759000,113560,0,3,330,284
C2287,409,아파트,충청북도,국민임대,51.93,26,18,A,16507000,141830,0,3,330,284
C1428,375,아파트,강원도,국민임대,46.91,24,6,A,21221000,168520,0,2,360,333
C1428,375,아파트,강원도,국민임대,51.93,70,6,A,26217000,233440,0,2,360,333
C2068,434,아파트,강원도,국민임대,59.57,112,3,A,21939000,260930,0,1,384,594
C2603,538,아파트,충청북도,국민임대,59.29,30,9,A,25834000,164900,0,2,393,509
C1965,498,아파트,충청북도,국민임대,39.66,84,13,A,11767000,104050,0,5,480,500
C1965,498,아파트,충청북도,국민임대,45.79,120,13,A,17342000,131290,0,5,480,500
C1660,718,아파트,경상남도,국민임대,46.71,30,13,A,14213000,94750,0,3,550,512
C1660,718,아파트,경상남도,국민임대,51.71,240,13,A,21259000,127540,0,3,550,512
C2378,818,아파트,경기도,국민임대,59.57,40,25,A,20677000,265190,0,12,640,901
C1268,1035,아파트,경기도,국민임대,36.72,276,21,A,15577000,138900,0,16,911,934
C1268,1035,아파트,경기도,국민임대,51.86,108,21,A,23367000,237570,0,16,911,934
C1837,467,아파트,경상남도,국민임대,33.48,159,21,A,9290000,92900,0,4,366,398
C1000,566,아파트,충청북도,국민임대,51.93,60,10,A,15604000,150040,0,1,438,481
C1465,861,아파트,충청북도,국민임대,36.5,296,26,A,16350000,135010,0,4,812,557
C1465,861,아파트,충청북도,국민임대,46.93,113,26,A,24775000,175900,0,4,812,557
C1448,1116,아파트,광주광역시,국민임대,46.9,14,25,A,26014000,143680,0,2,1050,1284
C1448,1116,아파트,광주광역시,국민임대,59.64,82,25,A,38402000,244020,0,2,1050,1284
C1516,456,아파트,전라남도,국민임대,36.16,22,8,B,8050000,65630,0,1,367,475
C2670,648,아파트,전라북도,국민임대,33.52,192,9,A,11147000,92900,0,2,600,435
C1365,875,아파트,경기도,국민임대,39.62,22,5,H,22808000,198070,0,2,903,945
C1365,875,아파트,경기도,국민임대,51.81,15,5,H,45617000,308510,0,2,903,945
C1177,1668,아파트,대전광역시,국민임대,39.91,9,17,A,24775000,172190,1,10,1756,1044
C1177,1668,아파트,대전광역시,국민임대,39.94,35,17,A,24775000,172190,1,10,1756,1044
C1177,1668,아파트,대전광역시,국민임대,46.69,154,17,A,37164000,204390,1,10,1756,1044
C1177,1668,아파트,대전광역시,국민임대,51.83,12,17,A,43357000,261370,1,10,1756,1044
C2488,1215,아파트,광주광역시,국민임대,46.9,261,28,E,83286000,43380,0,4,1105,1023
C1406,1647,아파트,대전광역시,국민임대,33.91,123,13,A,18581000,116430,0,2,1741,1350
